linoleic,arachidic,palmitoleic,stearic,west_liguria
-0.303364849,-0.44690775,-0.093676326,-0.795168086,2
-0.328408717,-0.429622013,-0.005106339,-0.761939279,2
-0.373123965,-0.436083487,0.094478359,-0.763724619,2
-0.350809051,-0.435601267,0.276356692,-0.757538395,2
-0.309645761,-0.406942476,-0.483029558,-0.68221369,1
-0.326347122,-0.437351136,-0.292229058,-0.661039247,1
-0.378026878,-0.446424585,-0.229898752,-0.679580371,1
-0.343680065,-0.427418817,-0.156137989,-0.709230961,1
-0.365505777,-0.469687061,-0.030505051,-0.718325401,1
-0.311766686,-0.401940146,0.061009392,-0.624161051,2
-0.294346122,-0.494099036,0.178638291,-0.64626602,2
-0.374886507,-0.457390404,0.329396966,-0.63791211,2
-0.313406698,-0.416839752,-0.541754742,-0.569659155,1
-0.385320121,-0.477548401,-0.466517035,-0.540062454,1
-0.345389296,-0.451500333,-0.291467682,-0.606509378,1
-0.323900141,-0.425422958,-0.227937831,-0.56953361,1
-0.285357724,-0.396356304,-0.127636515,-0.53017565,1
-0.355522592,-0.439357364,5.65E-04,-0.521747134,1
-0.36928082,-0.431529334,0.099575624,-0.583557314,1
-0.322919797,-0.436991977,0.207310674,-0.560293572,2
-0.342414921,-0.425106059,0.314075675,-0.559203965,2
-0.32071311,-0.460969225,0.413173571,-0.542259533,2
-0.320285841,-0.420781438,0.568544335,-0.556843681,2
-0.34169794,-0.438629849,-0.595061781,-0.438294756,2
-0.314508427,-0.433921498,-0.416873345,-0.476862155,1
-0.377048209,-0.403668667,-0.29466865,-0.410217833,1
-0.331009886,-0.43740334,-0.180132172,-0.420969326,1
-0.311454659,-0.500167454,-0.103041793,-0.472673102,1
-0.379535098,-0.442702418,-0.027655341,-0.431589035,1
-0.363886656,-0.465507782,0.165545206,-0.45134283,1
-0.309215357,-0.436389141,0.228980323,-0.458385093,2
-0.387606822,-0.469097503,0.296761892,-0.432000261,1
-0.308154599,-0.423279956,0.415401525,-0.392697369,2
-0.387886802,-0.434344913,0.533367516,-0.418484194,2
-0.360298175,-0.446857371,0.659122639,-0.454671389,2
-0.382186936,-0.396181978,-0.662368519,-0.296898438,2
-0.355588242,-0.414042751,-0.537747308,-0.292887002,2
-0.332709031,-0.438716814,-0.465734087,-0.371134505,1
-0.284485614,-0.398533766,-0.383569225,-0.368133558,1
-0.290827865,-0.448261435,-0.243234709,-0.327610764,1
-0.32362273,-0.400186122,-0.086857437,-0.30356159,1
-0.361697173,-0.43210545,-0.032116038,-0.318472237,1
-0.28632136,-0.486070172,0.099124753,-0.387429793,1
-0.297960848,-0.49876006,0.223744837,-0.320689889,1
-0.346960265,-0.402995546,0.368381468,-0.285900121,2
-0.357206027,-0.450553435,0.406542123,-0.379434145,2
-0.326779705,-0.45019331,0.58868385,-0.319234698,2
-0.353704333,-0.434095628,0.669993684,-0.332452054,2
-0.295213259,-0.406576532,-0.796688255,-0.194867714,2
-0.331830894,-0.498760128,-0.63975823,-0.201240423,1
-0.384181024,-0.448285339,-0.58357526,-0.206924316,2
-0.351963262,-0.482735032,-0.4974179,-0.219990353,1
-0.330673509,-0.440400477,-0.310077928,-0.169106396,1
-0.328301116,-0.401299687,-0.243172602,-0.201691329,2
-0.378322819,-0.438504052,-0.118829912,-0.264301078,1
-0.318335408,-0.396194146,-0.029253985,-0.260346491,1
-0.382585797,-0.462976798,0.081742217,-0.195635723,1
-0.340047111,-0.44118766,0.176146082,-0.27628576,1
-0.286262884,-0.448816877,0.349018788,-0.187440192,1
-0.350457938,-0.498251295,0.498845615,-0.196037878,1
-0.316991349,-0.450569896,0.512582659,-0.18967788,2
-0.300428676,-0.434257057,0.668207663,-0.227936824,2
-0.348035369,-0.49633264,0.75670468,-0.202628319,2
-0.326216704,-0.488641379,-0.779152956,-0.074239378,2
-0.305738311,-0.40204072,-0.694937846,-0.075679191,2
-0.289631767,-0.445012486,-0.611168045,-0.120319592,2
-0.319469375,-0.462735768,-0.457664508,-0.138948288,1
-0.358512605,-0.44977685,-0.331392681,-0.09888405,2
-0.289645063,-0.452362732,-0.240739265,-0.162330095,1
-0.323697302,-0.475232733,-0.141645246,-0.103742006,1
-0.317418978,-0.450087443,-0.002902601,-0.148664504,1
-0.376136189,-0.441638562,0.129915898,-0.069209399,1
-0.293002054,-0.399286205,0.197533853,-0.139796356,1
-0.347618228,-0.409715443,0.287786414,-0.097428684,1
-0.374183491,-0.434225361,0.477347096,-0.08088191,1
-0.385663523,-0.431790375,0.5059617,-0.119922918,1
-0.281637606,-0.409830961,0.687459347,-0.083744072,2
-0.356727201,-0.404381571,-0.821372813,0.03868359,2
-0.311066255,-0.424543859,-0.624828106,-0.027559335,2
-0.337073406,-0.456944535,-0.529075665,-0.002544114,2
-0.309862107,-0.483660769,-0.499283833,-0.026836663,2
-0.311307573,-0.470913363,-0.288448424,0.00133236,1
-0.345451503,-0.467433861,-0.181001034,0.042850847,1
-0.293219571,-0.49506595,-0.085780195,-0.011419071,1
-0.35050985,-0.397097068,0.043073793,0.021576145,2
-0.343257411,-0.394140791,0.06356137,-0.010761547,2
-0.321550031,-0.433858115,0.19756829,-0.003818745,1
-0.383691507,-0.492203786,0.297820256,-0.032705607,1
-0.355222522,-0.429612603,0.495051084,0.016346822,1
-0.336627491,-0.494303953,0.605621623,-0.038311641,1
-0.336950529,-0.490737646,0.66130725,0.011853727,1
-0.353497834,-0.42162504,0.728789556,-0.049448258,2
-0.357374709,-0.441508635,-0.793749838,0.080212374,2
-0.294002721,-0.449825647,-0.671947701,0.106574245,2
-0.31082647,-0.424596454,-0.546482395,0.12538544,2
-0.321534352,-0.404979857,-0.406274832,0.13754121,2
-0.282078828,-0.478714739,-0.28226382,0.135783358,2
-0.29991582,-0.399852436,-0.243817935,0.087451185,2
-0.325248406,-0.490234782,-0.107095982,0.150221666,1
-0.342701092,-0.499992553,-0.039088078,0.098113187,1
-0.313068338,-0.452724218,0.114310343,0.132139605,1
-0.368822521,-0.422593278,0.195140782,0.0887645,1
-0.377133364,-0.396297326,0.357051731,0.149752163,1
-0.318173566,-0.476983454,0.433333153,0.081598437,1
-0.31931673,-0.441387461,0.596615898,0.142931362,1
-0.344378699,-0.501155931,0.719822665,0.117274189,1
-0.345450378,-0.490905392,0.749791183,0.102411104,1
-0.302445009,-0.409176673,-0.77942884,0.274817838,2
-0.332845432,-0.430182696,-0.717097902,0.276818739,2
-0.309860115,-0.494755293,-0.525387306,0.221596605,2
-0.284199354,-0.430916146,-0.423223364,0.237951749,2
-0.291496727,-0.447816456,-0.387131493,0.267825488,2
-0.362498406,-0.479606118,-0.269092717,0.187604572,2
-0.366486461,-0.480787066,-0.112983669,0.16993083,2
-0.34526039,-0.49044533,0.037253689,0.23533464,1
-0.356641959,-0.490771424,0.082572243,0.194875166,1
-0.303830557,-0.408276161,0.224686601,0.271836618,2
-0.31535604,-0.407999306,0.324759113,0.268685456,2
-0.324749157,-0.45941882,0.398961508,0.194614658,1
-0.308190599,-0.486658195,0.578906777,0.236956504,1
-0.296373313,-0.462743495,0.639059477,0.261095593,1
-0.334271894,-0.42636824,0.7727508,0.235448376,2
-0.353652809,-0.468465659,-0.63757998,0.373381551,2
-0.324970538,-0.422451345,-0.54900228,0.292298592,2
-0.365271424,-0.406551669,-0.41351786,0.34198028,2
-0.335727206,-0.410010844,-0.374934408,0.365121065,2
-0.347744135,-0.456998908,-0.180901258,0.372054934,2
-0.348536742,-0.418059572,-0.072118549,0.282719625,2
-0.365757855,-0.43196618,2.04E-04,0.315861519,2
-0.34830162,-0.470943216,0.110178066,0.304445558,2
-0.332634194,-0.41278983,0.195680066,0.339405389,2
-0.305034352,-0.468747974,0.35240757,0.387941899,1
-0.372712138,-0.43500596,0.394108798,0.345593713,2
-0.351148674,-0.427847364,0.55455712,0.340793719,1
-0.364621517,-0.497600628,0.718316031,0.282172815,1
-0.333107844,-0.416933459,0.740977206,0.340047628,1
-0.328997934,-0.476612635,-0.621037462,0.408555132,2
-0.365151254,-0.45232308,-0.56949801,0.42422704,2
-0.283717128,-0.46761579,-0.412316561,0.461420502,2
-0.324425499,-0.405368955,-0.284638489,0.403851255,2
-0.306092296,-0.46100511,-0.255392328,0.482542578,2
-0.350253066,-0.432477396,-0.11212469,0.408229855,2
-0.354646082,-0.420017983,0.003863866,0.395044107,2
-0.335597861,-0.442783514,0.086891556,0.411470878,2
-0.365146962,-0.466321003,0.222366797,0.414691572,2
-0.31680958,-0.417770883,0.321029421,0.470505641,2
-0.340981809,-0.410697405,0.432911318,0.403101126,2
-0.378415437,-0.405796744,0.601488188,0.434866999,2
-0.384732842,-0.480358362,-0.432238231,0.514457959,2
-0.3880085,-0.41162489,-0.352714932,0.511612702,2
-0.305388328,-0.490137695,-0.275923132,0.599066871,2
-0.323171759,-0.465757352,-0.095255895,0.565203223,2
-0.302313369,-0.473130045,-0.047333141,0.536540821,2
-0.361473767,-0.472091683,0.093650772,0.518710054,2
-0.360815385,-0.445457146,0.275174447,0.556522288,2
-0.365623401,-0.395778107,0.309187101,0.59851184,2
-0.370732438,-0.422217982,0.418792815,0.555128501,2
-0.359686736,-0.456061906,0.530393091,0.545565886,2
-0.348186999,-0.419458463,0.647329801,0.515188734,2
-0.353861348,-0.433192287,-0.529967408,0.622450712,2
-0.350628848,-0.491349105,-0.423876427,0.620733962,2
-0.296410485,-0.467557561,-0.281474098,0.630350396,2
-0.36638457,-0.39949145,-0.194459002,0.674657177,2
-0.358688585,-0.449509378,-0.062830312,0.689388189,2
-0.372763106,-0.42887311,-0.014440681,0.627767061,2
-0.288536401,-0.463597127,0.072947062,0.649816189,2
-0.286751067,-0.40057394,0.216692894,0.690572363,2
-0.351134714,-0.431235188,0.369862553,0.703091166,2
-0.344313927,-0.431321774,0.428007986,0.649146543,2
-0.288668092,-0.445159603,-0.089016439,0.790653609,2
-0.341313653,-0.440356018,0.050015964,0.815698218,2
-0.320736694,-0.430720203,0.107226748,0.741027128,2
-0.354675748,-0.4124234,0.245977814,0.72867115,2
-0.258977294,-0.418217022,-0.332768409,-0.753910734,1
-0.17240112,-0.480420798,-0.187663759,-0.815622513,2
-0.250735789,-0.402348092,-0.140700156,-0.772495738,2
-0.177491254,-0.45451562,0.001132088,-0.776714301,2
-0.250767575,-0.425588484,0.106731683,-0.732227189,2
-0.251997501,-0.468283734,0.229521151,-0.770911525,2
-0.267514074,-0.498320705,0.316760101,-0.748308946,2
-0.256874743,-0.437691907,-0.401351094,-0.66747951,1
-0.225805412,-0.397740619,-0.305580405,-0.684904886,1
-0.27444013,-0.444222144,-0.208409555,-0.682366422,1
-0.22879077,-0.466655488,-0.085497417,-0.685164842,1
-0.252476499,-0.492426128,0.039566751,-0.705888436,2
-0.27485762,-0.489329146,0.106384319,-0.660210354,2
-0.171351459,-0.405670868,0.19373852,-0.677335589,2
-0.19466279,-0.46282096,0.282277959,-0.711773173,2
-0.197025563,-0.434444789,0.496601755,-0.66963744,2
-0.234435549,-0.401200388,0.585995292,-0.636515604,2
-0.268361561,-0.433759929,-0.690258225,-0.507016215,1
-0.173559615,-0.486662343,-0.529895335,-0.592435802,1
-0.206698736,-0.402733499,-0.434578002,-0.596825302,1
-0.173564625,-0.453283255,-0.364689334,-0.556212571,1
-0.181333445,-0.457644,-0.238446769,-0.533549853,1
-0.195025568,-0.492645604,-0.109425797,-0.572340055,1
-0.275875302,-0.467257597,0.008599477,-0.525337843,1
-0.172932222,-0.431648369,0.105995975,-0.571623573,2
-0.21900504,-0.400513073,0.274442523,-0.558646955,2
-0.254435406,-0.409354225,0.362786162,-0.534451862,2
-0.229377894,-0.413834884,0.433115746,-0.53014658,2
-0.187568596,-0.435898904,0.598760819,-0.579834028,2
-0.216001603,-0.406968935,0.657179303,-0.534013512,2
-0.190248147,-0.421132862,-0.715870017,-0.467185882,2
-0.19060088,-0.4366372,-0.531790815,-0.465401605,1
-0.219733831,-0.483266682,-0.430585294,-0.41902854,1
-0.234662125,-0.474498138,-0.326031027,-0.439907807,1
-0.241559007,-0.440141085,-0.215050858,-0.453210897,1
-0.185146481,-0.480628679,-0.088421634,-0.394877875,1
-0.189338411,-0.477050513,0.027478549,-0.494721058,1
-0.18083028,-0.407706363,0.124483169,-0.472652352,2
-0.204618742,-0.408036265,0.260913225,-0.441246348,2
-0.248850441,-0.44244212,0.316916784,-0.394088577,2
-0.27496056,-0.398592148,0.466333386,-0.440920509,2
-0.248315296,-0.467237134,0.57797013,-0.49175868,2
-0.174192962,-0.451808924,0.690315534,-0.423464361,2
-0.25246897,-0.491803863,-0.746599891,-0.307585429,2
-0.202190169,-0.474099154,-0.67716457,-0.310341734,1
-0.199097423,-0.395264017,-0.535812251,-0.361155574,2
-0.173158882,-0.498772198,-0.436778529,-0.312784486,1
-0.237137846,-0.496634591,-0.301773964,-0.369483368,1
-0.231073021,-0.488828009,-0.181092277,-0.306027431,1
-0.223443047,-0.498625825,-0.078391172,-0.291328476,1
-0.209603914,-0.393118499,0.009687302,-0.32914368,1
-0.188995781,-0.418481797,0.145763991,-0.388149313,2
-0.175513431,-0.479300256,0.25963635,-0.376265951,2
-0.239779579,-0.489225912,0.356096482,-0.312180067,1
-0.194313961,-0.415707005,0.437378916,-0.381414749,2
-0.18734029,-0.459369569,0.562221983,-0.358570131,2
-0.265073539,-0.432962138,0.648170156,-0.334016763,2
-0.25474322,-0.396431032,-0.851801761,-0.226017244,2
-0.240131821,-0.4649789,-0.754326735,-0.2559435,2
-0.272770826,-0.403897936,-0.634441693,-0.201226029,2
-0.23407996,-0.458670723,-0.585790235,-0.198354574,1
-0.213578965,-0.458558503,-0.491249039,-0.213421815,1
-0.196042121,-0.482744623,-0.366185276,-0.223890763,1
-0.17053252,-0.465094333,-0.18067448,-0.203798447,1
-0.186653699,-0.500950585,-0.120486867,-0.211208899,1
-0.27756703,-0.50036861,0.014532146,-0.191122096,1
-0.218543585,-0.451699348,0.134081797,-0.217728167,1
-0.192029053,-0.499001351,0.194374534,-0.275454168,1
-0.203902498,-0.433354356,0.357981854,-0.218969044,2
-0.255597425,-0.427716175,0.460229607,-0.188192925,2
-0.217901048,-0.464056042,0.576265143,-0.208848135,2
-0.266457173,-0.484606711,0.620890185,-0.208493115,2
-0.244933663,-0.42573917,0.757020575,-0.217599106,2
-0.177265566,-0.429400523,-0.826620193,-0.092582261,2
-0.179230503,-0.466107025,-0.681704402,-0.068934287,2
-0.274952315,-0.437696811,-0.520101376,-0.100327746,2
-0.193719592,-0.460591189,-0.444418211,-0.087459917,1
-0.240154545,-0.476217125,-0.343943535,-0.1368555,1
-0.19791921,-0.40064878,-0.261966455,-0.061516884,2
-0.263373949,-0.406677927,-0.057688787,-0.162005333,1
-0.193765599,-0.394322372,-0.045464169,-0.120111528,1
-0.177040591,-0.440149702,0.106134873,-0.123353321,1
-0.1772828,-0.437468065,0.269073017,-0.070193833,1
-0.26768498,-0.39963027,0.368258457,-0.127139793,2
-0.182355131,-0.487807289,0.465588062,-0.128730961,2
-0.214417104,-0.398057122,0.601786218,-0.079410253,2
-0.230363605,-0.428437567,0.688183338,-0.060038094,2
-0.264262868,-0.461711175,0.75196941,-0.123794925,2
-0.247321666,-0.416236164,0.859219773,-0.115591783,2
-0.219744218,-0.427536404,-0.77632968,0.003166113,2
-0.192095767,-0.449396813,-0.643955731,-0.051436998,2
-0.197973477,-0.434292287,-0.591518183,0.028980951,2
-0.224023459,-0.402611512,-0.471003425,0.035044342,2
-0.258121037,-0.457359874,-0.316644623,0.010314818,2
-0.234963801,-0.446921385,-0.241165004,0.015469913,1
-0.2036679,-0.393415182,-0.096815708,0.018894041,2
-0.193466884,-0.438301143,-0.027840819,-0.021150521,1
-0.196460371,-0.466463557,0.164503282,0.006710849,1
-0.274781628,-0.484744049,0.209530898,0.036891211,1
-0.226642051,-0.407124423,0.386985667,0.011439711,1
-0.218146653,-0.486871313,0.437025749,-0.016786495,1
-0.270915632,-0.437932923,0.528017649,0.010643573,1
-0.277458208,-0.402415159,0.675603685,0.051073298,2
-0.232644137,-0.48030343,0.732446679,-0.008841884,2
-0.253037311,-0.488210129,-0.806460779,0.110314336,2
-0.231944181,-0.487434473,-0.626914282,0.087252088,2
-0.176810829,-0.396111354,-0.505760338,0.116685304,2
-0.262166559,-0.476702274,-0.499917686,0.133556993,2
-0.259322592,-0.450458076,-0.305349597,0.122207935,2
-0.2712744,-0.478884207,-0.173767137,0.110711902,1
-0.195271584,-0.442851832,-0.157633006,0.152289439,2
-0.258706735,-0.418145986,0.006625577,0.070734665,2
-0.249086042,-0.427049295,0.140737213,0.128464872,1
-0.19180738,-0.408730842,0.217096349,0.152258976,1
-0.275769712,-0.412045623,0.365384737,0.094223051,1
-0.242921297,-0.419622322,0.421682729,0.146384832,1
-0.193111503,-0.436826932,0.5987718,0.130683311,2
-0.200898157,-0.485425451,0.673041819,0.070945184,2
-0.227793584,-0.44798346,0.816984874,0.163956128,2
-0.180775902,-0.493906404,-0.824880457,0.174515092,2
-0.214891919,-0.418511903,-0.711912815,0.207225069,2
-0.181916136,-0.42774398,-0.520505285,0.216872853,2
-0.27308897,-0.499313091,-0.455149692,0.178267081,2
-0.175507988,-0.394807745,-0.311604732,0.206181148,2
-0.272857083,-0.418281911,-0.226173793,0.18509765,2
-0.195365212,-0.427765814,-0.087352157,0.20974042,2
-0.261478907,-0.401306408,0.004514471,0.229959397,2
-0.225775194,-0.464172037,0.132525495,0.218278116,1
-0.231302813,-0.422745783,0.224793049,0.256836708,2
-0.179206771,-0.444029147,0.335591085,0.27393773,1
-0.24784532,-0.442791736,0.47262298,0.27341852,1
-0.271709854,-0.481037115,0.527220598,0.226863009,1
-0.214239748,-0.485197665,0.643411483,0.182318844,1
-0.239692178,-0.461073096,0.794004627,0.253754236,2
-0.23798449,-0.398736553,-0.809688699,0.354371192,2
-0.206595757,-0.473483278,-0.626273069,0.359668309,2
-0.26542889,-0.440950206,-0.5224329,0.347066452,2
-0.218134222,-0.500709591,-0.434143581,0.364916732,2
-0.21758325,-0.428473536,-0.315275052,0.387306631,2
-0.181193612,-0.436771301,-0.259282933,0.375281137,2
-0.231419311,-0.459808803,-0.073105103,0.297679508,2
-0.189115873,-0.473176521,-0.038579371,0.296411223,2
-0.207140912,-0.445975109,0.060942408,0.307564898,2
-0.202716189,-0.437758023,0.225200023,0.322231421,2
-0.211119107,-0.447367103,0.370337293,0.33192917,1
-0.202706966,-0.453098262,0.434895332,0.352260995,1
-0.175033017,-0.416405915,0.572774805,0.312720741,1
-0.221438613,-0.497928566,0.708419824,0.306813743,1
-0.20085514,-0.457754857,0.787380904,0.317126108,2
-0.248964324,-0.420202292,-0.721348072,0.436816591,2
-0.173185539,-0.489223816,-0.61232752,0.49539041,2
-0.187561915,-0.493119733,-0.464672411,0.394346785,2
-0.237471977,-0.498705549,-0.339679297,0.443779451,2
-0.240061202,-0.449767312,-0.2033864,0.478985193,2
-0.224028495,-0.394628889,-0.136296409,0.458241258,2
-0.209247215,-0.404638789,0.043958357,0.465210087,2
-0.193448872,-0.426602894,0.076080614,0.48416107,2
-0.234816552,-0.466988544,0.226503714,0.487263304,2
-0.251176074,-0.486648261,0.336544205,0.445103391,1
-0.268534204,-0.481977829,0.394951767,0.475286993,1
-0.268628764,-0.447139759,0.568562609,0.412149108,1
-0.23425887,-0.482977934,0.683417737,0.436121266,1
-0.171410688,-0.43085648,-0.660603085,0.514309919,2
-0.215402363,-0.493877558,-0.505966112,0.553972504,2
-0.271806422,-0.424339463,-0.434607636,0.513394067,2
-0.194150193,-0.412915112,-0.299455755,0.54937409,2
-0.259389515,-0.399800868,-0.181079986,0.578398389,2
-0.192531666,-0.431471251,-0.161881771,0.507592102,2
-0.236040985,-0.406214247,0.04360071,0.515242226,2
-0.245026974,-0.408652211,0.095151764,0.549491066,2
-0.246918072,-0.412380837,0.246371034,0.551615975,2
-0.256610373,-0.423645505,0.342248114,0.513468373,2
-0.267434509,-0.439510577,0.500707481,0.57271034,2
-0.250300283,-0.435706007,0.581501167,0.511633076,2
-0.218316107,-0.399010091,0.640644107,0.547475183,2
-0.203805759,-0.425272883,-0.50982051,0.701607892,2
-0.20115133,-0.492615224,-0.461225242,0.698585496,2
-0.231276606,-0.500736094,-0.366604589,0.7222845,2
-0.262470125,-0.472729539,-0.215202182,0.676251283,2
-0.26315349,-0.431833484,-0.11212583,0.666091379,2
-0.213000979,-0.499108628,-0.051823501,0.675895295,2
-0.193506068,-0.411767568,0.145055499,0.719863457,2
-0.240847873,-0.404895454,0.222309797,0.632496028,2
-0.2286285,-0.419820491,0.28186514,0.680118793,2
-0.195986337,-0.429728763,0.481581607,0.625739345,2
-0.191805971,-0.399732955,-0.470989493,0.747826789,2
