linoleic,arachidic,palmitoleic,stearic,west_liguria
-0.5010650855789709,-0.43988605929565616,0.5109172508932959,0.03615829874841009,TRUE
-0.4358644355309847,-0.40113893372194603,0.6772861884192547,0.010457525314327237,FALSE
-0.40620224920022463,-0.4146996797069819,0.760588714117136,0.036155198309496483,FALSE
-0.48693062349165817,-0.49700223164776136,-0.7055802034088791,0.0945382921879591,FALSE
-0.45400907415610847,-0.4284592047368723,-0.5163000212973706,0.07417560904066264,FALSE
-0.3951865357519832,-0.4615575533931948,-0.45425432900160406,0.09962368471713055,FALSE
-0.4949043453370781,-0.47263672412650265,-0.30792004578946663,0.07146067686751256,FALSE
-0.48961436178056494,-0.45831290564338373,-0.2706988575565369,0.16269608614967068,FALSE
-0.4484333239819546,-0.4520263386579684,-0.1618312886559934,0.13662617356613513,FALSE
-0.4832566841215447,-0.49909812741201814,-0.029574675779485596,0.14114799760219995,TRUE
-0.42279562336708976,-0.46751935673160533,0.1387061632601753,0.11773229319981508,TRUE
-0.42016507105248796,-0.49885318254767574,0.23136860861918784,0.06114783378553868,TRUE
-0.42434629156867615,-0.45788601643795934,0.3532054743809816,0.06576658104824464,TRUE
-0.4710760641711881,-0.4240348684821035,0.4278929726164715,0.16124356015677907,TRUE
-0.4360902133235838,-0.4557160733865515,0.5868305021101466,0.12781311738354692,TRUE
-0.4732158660202339,-0.42570510597634426,0.6219955911840265,0.1035494509962577,TRUE
-0.4543806899499422,-0.4356714433336885,-0.7152650303827713,0.1829913385537734,FALSE
-0.4465614993059448,-0.47316726222327965,-0.6083604680959663,0.1762562307721473,FALSE
-0.425744633779283,-0.41117348628110606,-0.47882416866644284,0.259095789216851,FALSE
-0.4897011434781203,-0.4229309355901007,-0.3205320926803931,0.23568103743783203,FALSE
-0.42332932078131164,-0.4391975694962978,-0.1736455913010216,0.2658064369563536,FALSE
-0.4039322529353022,-0.4730771137822231,-0.06168057158241714,0.27519336442334363,FALSE
-0.39643361085033557,-0.41055986392242494,0.05211544795123828,0.23228632800204913,FALSE
-0.495872071880393,-0.48807259688002763,0.11788937148414351,0.24484516173301585,FALSE
-0.4226278351933904,-0.41321302887550054,0.24954581160113384,0.27677814516456833,FALSE
-0.484153318281034,-0.4406979679221037,0.3060802475088953,0.18754357671055996,TRUE
-0.4611626289966718,-0.4070162343518936,0.4250184228285174,0.1827491487372657,TRUE
-0.40993877001276197,-0.46289100690937773,0.6004497289410934,0.22153681214951104,TRUE
-0.4364291174424483,-0.4985500405279081,0.6257884149824496,0.22800044891341392,TRUE
-0.41049008161307093,-0.47398619209220055,-0.6771291878947614,0.29278133041935056,FALSE
-0.3992266378579494,-0.4591950154126702,-0.5090376764196788,0.33192394261717245,FALSE
-0.4024812962794961,-0.4007488436176348,-0.419065947368831,0.3467630819860171,FALSE
-0.4123812110148001,-0.4395940609180222,-0.3151863061485559,0.3897120268350809,FALSE
-0.4941826636727178,-0.5001441146996142,-0.18196023528426017,0.38034094427641196,FALSE
-0.4375533645476269,-0.4455100370197306,-0.13821424377525576,0.3407946709018634,FALSE
-0.4296801470913329,-0.48105176722822346,0.01782999957894429,0.33507090362585074,FALSE
-0.3965558460366095,-0.44105491866650615,0.10511638209662527,0.3277366930214483,FALSE
-0.41337255553193036,-0.4558705944107043,0.19088024095663036,0.35453804899302777,FALSE
-0.4021709843539264,-0.4401046798709557,0.3028220132583916,0.344860002358666,FALSE
-0.48612173852724794,-0.4987548731912154,0.43130663188254764,0.3610695973955932,TRUE
-0.49273515953416686,-0.4224018447238266,0.5376171949675103,0.37983042326421823,FALSE
-0.47046849690334813,-0.47062473083860057,0.68265130089267,0.2914695520295367,TRUE
-0.40838052696681304,-0.4967470293996697,-0.523841446013366,0.42468514867083007,FALSE
-0.5007504066442515,-0.45094791352780556,-0.41250901016281705,0.43867781437926695,FALSE
-0.4330688632962952,-0.4377292173456555,-0.36846142388454006,0.41939207820447216,FALSE
-0.4084712889716424,-0.3997605045759083,-0.20401574375808038,0.446390835359123,FALSE
-0.431063459901999,-0.4552829011977051,-0.06643401309393937,0.47529972156914063,FALSE
-0.47908604257208565,-0.4315386792879794,-0.016249495020846747,0.40925814464486726,FALSE
-0.45309500172375106,-0.4071643944770319,0.1005718456825914,0.3966486283341543,FALSE
-0.46078634707070976,-0.4483285290384362,0.1714862114101306,0.477423569313381,FALSE
-0.4454590576842308,-0.4771761253675031,0.3080030493996433,0.40594578282734345,FALSE
-0.43910746842049875,-0.43161033806181903,0.4494395884614906,0.3958120843577905,FALSE
-0.488614962245987,-0.4707645210058876,0.5674437950802561,0.4078686860657271,TRUE
-0.4007491333787271,-0.46097618506780197,0.6736346681347786,0.39777182066240174,TRUE
-0.3985216412829052,-0.4098412974956527,-0.4822957595440311,0.5243114617900161,FALSE
-0.4424286261181251,-0.41410835765207754,-0.298094492375079,0.5364886679931496,FALSE
-0.417809481045626,-0.40551432503345913,-0.2623451765967426,0.568364943982495,FALSE
-0.42618916031442455,-0.41867225025180804,-0.12406170036290315,0.5365299701625553,FALSE
-0.4843962434576511,-0.4540446658489202,0.027037707516759837,0.5133987661454208,FALSE
-0.47685622187979543,-0.45002592530426105,0.1034777238045357,0.5133681482346615,FALSE
-0.3949911534268493,-0.40519569050295035,0.20035693123174592,0.5482380717188501,FALSE
-0.49391043602737367,-0.4022494766716158,0.3094645693872026,0.5252870661652232,FALSE
-0.4940219278161537,-0.442261188199183,0.4238195677173929,0.5893686090192618,FALSE
-0.4171165462603469,-0.4421828110564409,-0.22614663020382156,0.6671781373459683,FALSE
-0.49395962459662696,-0.4029323327757607,-0.15983366765851456,0.65518632054879,FALSE
-0.4472976462443019,-0.4966315100653072,0.027771168150828387,0.6755097105947792,FALSE
-0.48889282251375027,-0.40255285747472114,0.151831352129798,0.7075103766939317,FALSE
-0.3951043238195524,-0.4504974592375092,0.1713765421440789,0.6421821149347373,FALSE
-0.44132385484234815,-0.43369973427054814,0.32795839343702216,0.6602977292570826,FALSE
-0.460524649163589,-0.396645144480231,0.42208805240373,0.6533385886638261,FALSE
-0.44393998270106494,-0.43971275018807165,-0.061344727148690846,0.7443704143310266,FALSE
-0.44519673833961626,-0.43429165295641997,0.07634340107506031,0.7434311917780745,FALSE
-0.3181531203568972,-0.4350224772384425,-0.296951780335605,-0.7649476776485343,TRUE
-0.2955794597980649,-0.41768462003043616,-0.2367985236123413,-0.7926899994050809,TRUE
-0.3033648493943933,-0.4469077499474935,-0.09367632559770005,-0.7951680859055288,FALSE
-0.3284087174190597,-0.42962201320901205,-0.005106338685766234,-0.7619392785551239,FALSE
-0.3731239646228782,-0.43608348717604206,0.09447835925319127,-0.7637246192375884,FALSE
-0.35080905075370583,-0.4356012670966414,0.27635669236736354,-0.7575383954075721,FALSE
-0.309645760675079,-0.4069424761381376,-0.48302955805090364,-0.6822136896566511,TRUE
-0.3263471218632644,-0.43735113608903897,-0.2922290581760912,-0.6610392472088922,TRUE
-0.3780268781347964,-0.4464245846819497,-0.22989875206527344,-0.6795803710748743,TRUE
-0.343680065117671,-0.4274188167447812,-0.15613798858727582,-0.7092309610342032,TRUE
-0.36550577704108633,-0.4696870606289059,-0.03050505075378538,-0.7183254007954617,TRUE
-0.31176668597309426,-0.4019401457513777,0.06100939184432862,-0.6241610511702128,FALSE
-0.29434612169398977,-0.4940990364654813,0.17863829123637123,-0.6462660196268665,FALSE
-0.3748865071271945,-0.45739040421949784,0.32939696625517106,-0.6379121100280574,FALSE
-0.31340669827263207,-0.41683975215148683,-0.5417547418772316,-0.5696591549944212,TRUE
-0.38532012144227124,-0.47754840050225406,-0.46651703523341415,-0.5400624538644202,TRUE
-0.3453892963479147,-0.451500332760604,-0.29146768203563633,-0.6065093780365082,TRUE
-0.32390014091019426,-0.4254229579276328,-0.22793783071302537,-0.5695336103094262,TRUE
-0.2853577242679046,-0.39635630379944176,-0.1276365145301053,-0.5301756500844923,TRUE
-0.3555225924766784,-0.4393573639504851,5.654751306161115e-4,-0.521747134169289,TRUE
-0.3692808203808667,-0.4315293335972451,0.09957562447168115,-0.5835573141999334,TRUE
-0.3229197965342139,-0.43699197734165646,0.20731067352678811,-0.5602935720220262,FALSE
-0.3424149207150638,-0.42510605864334433,0.31407567495368083,-0.5592039651128192,FALSE
-0.32071310978998796,-0.4609692249188083,0.4131735708894244,-0.5422595329907149,FALSE
-0.320285841308575,-0.420781438406043,0.5685443349223022,-0.5568436811897088,FALSE
-0.34169793957983413,-0.43862984866358756,-0.5950617810882525,-0.4382947558774146,FALSE
-0.3145084271763745,-0.4339214980625805,-0.4168733453304398,-0.47686215486881856,TRUE
-0.37704820926549787,-0.4036686668787891,-0.2946686498428222,-0.41021783329081296,TRUE
-0.33100988552798805,-0.43740334036693235,-0.18013217153249866,-0.4209693258790131,TRUE
-0.31145465920839954,-0.5001674541465716,-0.10304179318769065,-0.4726731020095151,TRUE
-0.3795350976658128,-0.44270241762583346,-0.027655341467047984,-0.4315890354602066,TRUE
-0.3638866560604692,-0.46550778188115705,0.1655452059361536,-0.45134282973325024,TRUE
-0.30921535700512337,-0.4363891406263824,0.22898032279668806,-0.45838509339443806,FALSE
-0.38760682228646565,-0.4690975028308106,0.296761892498716,-0.4320002607147426,TRUE
-0.30815459943833434,-0.42327995644613386,0.41540152473355696,-0.3926973690501694,FALSE
-0.3878868022002406,-0.434344913401069,0.5333675157622828,-0.41848419408023774,FALSE
-0.3602981746573056,-0.44685737127171726,0.6591226388883928,-0.454671388842362,FALSE
-0.3821869357065424,-0.39618197775990843,-0.6623685192961324,-0.29689843823219514,FALSE
-0.3555882420007555,-0.4140427512123679,-0.5377473083808214,-0.29288700159780445,FALSE
-0.3327090309830723,-0.43871681354506065,-0.465734086533968,-0.3711345052960807,TRUE
-0.28448561383638005,-0.3985337658062406,-0.3835692246539295,-0.36813355762057276,TRUE
-0.2908278651701704,-0.44826143494982507,-0.24323470868969255,-0.3276107644146445,TRUE
-0.3236227297927442,-0.40018612232679446,-0.08685743681067647,-0.3035615897988849,TRUE
-0.36169717310530153,-0.4321054499231686,-0.03211603843179208,-0.31847223711005473,TRUE
-0.2863213595068843,-0.48607017159664434,0.09912475316093128,-0.38742979282239237,TRUE
-0.29796084808535284,-0.49876006049606403,0.22374483710321738,-0.320689889108788,TRUE
-0.3469602650508068,-0.4029955457915122,0.36838146843945235,-0.28590012131015435,FALSE
-0.35720602731505774,-0.4505534347660584,0.4065421228579103,-0.3794341449759259,FALSE
-0.3267797053110334,-0.4501933102078171,0.588683850362643,-0.3192346976036509,FALSE
-0.3537043328722413,-0.4340956280288102,0.6699936842384074,-0.33245205420036383,FALSE
-0.295213259442065,-0.40657653170822033,-0.7966882549608189,-0.1948677144648918,FALSE
-0.3318308937233678,-0.49876012778451356,-0.6397582299744801,-0.20124042294955624,TRUE
-0.3841810238217077,-0.44828533886931066,-0.5835752604081558,-0.20692431632391464,FALSE
-0.3519632622558662,-0.4827350323152693,-0.49741790026381605,-0.2199903533914572,TRUE
-0.33067350933697504,-0.44040047674703836,-0.3100779278966428,-0.1691063963025279,TRUE
-0.3283011160672015,-0.4012996874646463,-0.24317260151833575,-0.20169132924427438,FALSE
-0.37832281886191843,-0.43850405162295364,-0.11882991233166797,-0.2643010779122625,TRUE
-0.31833540789942544,-0.39619414644285345,-0.029253985051822643,-0.26034649129504345,TRUE
-0.38258579694779454,-0.4629767977937601,0.08174221711618834,-0.19563572316932176,TRUE
-0.34004711090878176,-0.4411876595124945,0.17614608220170508,-0.27628576019474066,TRUE
-0.28626288447728876,-0.44881687732775216,0.3490187881551107,-0.1874401919705831,TRUE
-0.35045793806606773,-0.4982512950729763,0.49884561542072237,-0.19603787809266207,TRUE
-0.31699134926995204,-0.45056989605922887,0.5125826587334229,-0.18967787978084852,FALSE
-0.3004286757872893,-0.43425705699800604,0.6682076627078112,-0.22793682372805565,FALSE
-0.3480353693654657,-0.4963326403332428,0.7567046796211597,-0.20262831874390805,FALSE
-0.32621670358988464,-0.48864137931897916,-0.7791529557317595,-0.07423937813696552,FALSE
-0.30573831128786966,-0.4020407201498665,-0.6949378455888705,-0.07567919080937789,FALSE
-0.28963176713409916,-0.4450124863801948,-0.6111680452787094,-0.1203195923884682,FALSE
-0.31946937485206545,-0.46273576782278164,-0.45766450759352445,-0.13894828770157636,TRUE
-0.3585126046946189,-0.4497768500321272,-0.33139268064550687,-0.0988840496275062,FALSE
-0.2896450634388192,-0.45236273207593514,-0.24073926523312744,-0.16233009456611275,TRUE
-0.3236973016624849,-0.4752327330567751,-0.14164524571790552,-0.10374200582731395,TRUE
-0.317418978189644,-0.4500874434921914,-0.0029026008221443257,-0.1486645043887006,TRUE
-0.37613618907009283,-0.4416385617293069,0.12991589772556383,-0.06920939861939872,TRUE
-0.29300205397423995,-0.39928620451321845,0.19753385267343648,-0.1397963561014935,TRUE
-0.3476182277039512,-0.4097154430130453,0.2877864137866639,-0.09742868386967447,TRUE
-0.37418349087267655,-0.43422536106599685,0.47734709598087854,-0.08088191034704413,TRUE
-0.38566352295657913,-0.43179037548551313,0.5059617003982895,-0.1199229178886418,TRUE
-0.2816376055122498,-0.40983096146600956,0.6874593473436503,-0.08374407184507346,FALSE
-0.3567272011519815,-0.4043815713300601,-0.8213728127429484,0.03868359048010517,FALSE
-0.3110662546809885,-0.42454385873725614,-0.6248281064540158,-0.027559334551497203,FALSE
-0.3370734055893994,-0.456944534962135,-0.5290756646082694,-0.002544113723728439,FALSE
-0.3098621071420695,-0.48366076904939864,-0.49928383276719657,-0.02683666279732774,FALSE
-0.31130757311974705,-0.4709133631065126,-0.2884484239651123,0.0013323601696938884,TRUE
-0.3454515033263418,-0.4674338610400392,-0.1810010339371782,0.0428508474497554,TRUE
-0.2932195706947288,-0.4950659503561994,-0.08578019455263455,-0.011419070834254677,TRUE
-0.35050984956345393,-0.3970970684137245,0.043073792987278973,0.021576145188787435,FALSE
-0.3432574107196285,-0.3941407912825029,0.06356136981239127,-0.01076154730267614,FALSE
-0.3215500310306967,-0.4338581154658339,0.19756829018771505,-0.003818744788119763,TRUE
-0.3836915065617041,-0.49220378621988553,0.29782025606347473,-0.032705607446834914,TRUE
-0.35522252191856435,-0.42961260272292595,0.49505108437741485,0.016346822351215838,TRUE
-0.33662749063412184,-0.4943039534911787,0.6056216227973208,-0.03831164068826071,TRUE
-0.33695052902242095,-0.4907376464540309,0.6613072500939408,0.011853726893586573,TRUE
-0.3534978337180308,-0.42162503969073506,0.7287895558100989,-0.04944825766808789,FALSE
-0.3573747088791233,-0.4415086347341719,-0.793749838146584,0.08021237414373052,FALSE
-0.29400272073366,-0.4498256469005017,-0.6719477010297792,0.10657424537965761,FALSE
-0.31082647048450296,-0.42459645430554177,-0.5464823951009316,0.125385439770282,FALSE
-0.3215343520159228,-0.4049798565810771,-0.40627483247541313,0.1375412096939839,FALSE
-0.28207882756818564,-0.47871473857087254,-0.2822638199697652,0.13578335785253964,FALSE
-0.2999158201613122,-0.39985243568240286,-0.24381793492195117,0.08745118509942405,FALSE
-0.32524840589517634,-0.4902347820164273,-0.10709598179770953,0.15022166568682527,TRUE
-0.3427010924165802,-0.4999925531836469,-0.03908807796459474,0.09811318686721182,TRUE
-0.3130683383365011,-0.45272421778985866,0.11431034304880054,0.13213960475325634,TRUE
-0.36882252054070347,-0.42259327839835076,0.19514078170468654,0.08876449965768264,TRUE
-0.3771333638287294,-0.39629732607785595,0.3570517309399877,0.1497521627768915,TRUE
-0.3181735655723841,-0.4769834542100417,0.43333315314359616,0.08159843746451369,TRUE
-0.31931673047477893,-0.4413874608280521,0.5966158982236138,0.14293136180081237,TRUE
-0.3443786992293655,-0.5011559308123162,0.7198226652139166,0.1172741894881964,TRUE
-0.3454503781213331,-0.4909053924789812,0.749791182973624,0.1024111043241255,TRUE
-0.30244500921932826,-0.40917667263280083,-0.7794288400579349,0.2748178383334685,FALSE
-0.3328454322951833,-0.43018269600231934,-0.7170979022740651,0.2768187385132947,FALSE
-0.3098601147095681,-0.4947552933347407,-0.5253873057870512,0.22159660527455083,FALSE
-0.2841993539768075,-0.4309161463218507,-0.4232233637009036,0.23795174923099946,FALSE
-0.29149672706491275,-0.44781645638301965,-0.38713149345483383,0.2678254877954387,FALSE
-0.36249840622239704,-0.47960611810474246,-0.2690927172300447,0.18760457170075323,FALSE
-0.3664864608797214,-0.48078706637941787,-0.11298366893521065,0.16993083030767525,FALSE
-0.3452603903843126,-0.4904453300175956,0.0372536892502423,0.2353346399773408,TRUE
-0.35664195933720344,-0.49077142397134904,0.08257224250779371,0.19487516649903658,TRUE
-0.30383055695380673,-0.40827616113464543,0.22468660140808824,0.2718366175738561,FALSE
-0.3153560397909995,-0.4079993062089206,0.3247591127776356,0.26868545584136644,FALSE
-0.3247491571038099,-0.459418819742043,0.3989615078684183,0.19461465791474575,TRUE
-0.3081905994767834,-0.486658195359115,0.5789067768098496,0.2369565042352703,TRUE
-0.29637331259264404,-0.4627434951910499,0.6390594773374609,0.26109559258676135,TRUE
-0.3342718942061504,-0.42636824036982063,0.7727507997829948,0.23544837629754187,FALSE
-0.35365280873143223,-0.4684656585736565,-0.6375799795971923,0.3733815514700067,FALSE
-0.3249705377961776,-0.42245134517453253,-0.5490022803405985,0.2922985915819401,FALSE
-0.3652714244233413,-0.40655166900387796,-0.4135178603519592,0.3419802804194286,FALSE
-0.3357272061368434,-0.4100108437384547,-0.37493440798443933,0.3651210645827963,FALSE
-0.3477441351856905,-0.45699890773119023,-0.18090125848136998,0.3720549341034681,FALSE
-0.3485367416051475,-0.41805957176976444,-0.07211854871794843,0.2827196250045738,FALSE
-0.36575785544631934,-0.4319661795541172,2.0436629324056038e-4,0.31586151886286123,FALSE
-0.34830162009101795,-0.4709432161861845,0.11017806608024071,0.3044455584710287,FALSE
-0.3326341939341004,-0.41278982955509586,0.195680065634576,0.33940538864026204,FALSE
